,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
1435,West Point STP Outfall,7/17/2011,2,0.0,36
1436,West Point STP Outfall,8/18/2011,67,0.8,36
1437,West Point STP Outfall,9/17/2011,41,0.1,36
1438,West Point STP Outfall,10/18/2011,16,0.1,36
1439,West Point STP Outfall,6/14/2012,4,0.5,36
1440,West Point STP Outfall,7/19/2012,7,0.2,36
1441,West Point STP Outfall,8/15/2012,2420,0.4,36
1442,West Point STP Outfall,9/13/2012,1,0.0,36
1443,West Point STP Outfall,10/13/2012,8,0.0,36
1444,West Point STP Outfall,6/1/2013,10,0.0,36
1445,West Point STP Outfall,8/22/2009,12,0.6,36
1446,West Point STP Outfall,8/6/2008,3,0.3,36
1447,West Point STP Outfall,6/9/2009,9,0.9,36
1448,West Point STP Outfall,7/19/2013,10,0.1,36
1449,West Point STP Outfall,8/17/2013,7,0.0,36
1450,West Point STP Outfall,5/18/2012,5,0.3,36
1451,West Point STP Outfall,10/18/2013,21,0.0,36
1452,West Point STP Outfall,7/30/2009,5,0.5,36
1453,West Point STP Outfall,5/14/2009,3,0.1,36
1454,West Point STP Outfall,7/16/2008,1,0.6,36
1455,West Point STP Outfall,6/17/2008,4,0.3,36
1456,West Point STP Outfall,5/21/2008,4,0.1,36
1457,Fort Montgomery,7/30/2009,12,0.5,36
1458,Fort Montgomery,8/22/2009,16,0.6,36
1459,Fort Montgomery,9/16/2009,17,0.0,36
1460,Fort Montgomery,10/21/2009,22,0.2,36
1461,Fort Montgomery,5/23/2010,36,0.0,36
1462,Fort Montgomery,6/17/2010,13,0.0,36
1463,Fort Montgomery,10/18/2013,13,0.0,36
1464,Fort Montgomery,10/13/2012,4,0.0,36
1465,Fort Montgomery,6/1/2013,9,0.0,36
1466,Fort Montgomery,6/21/2013,15,0.0,36
1467,Fort Montgomery,7/19/2013,24,0.1,36
1468,Fort Montgomery,8/19/2010,2,1.0,36
1469,Fort Montgomery,9/13/2010,13,0.0,36
1470,Fort Montgomery,10/14/2010,24,0.4,36
1471,Fort Montgomery,5/18/2011,219,2.1,36
1472,Fort Montgomery,6/29/2011,47,0.5,36
1473,Fort Montgomery,7/17/2011,1,0.0,36
1474,Fort Montgomery,8/18/2011,18,0.8,36
1475,Fort Montgomery,8/17/2013,8,0.0,36
1476,Fort Montgomery,9/17/2011,61,0.1,36
1477,Fort Montgomery,10/18/2011,19,0.1,36
1478,Fort Montgomery,5/18/2012,1,0.3,36
1479,Fort Montgomery,6/9/2009,34,0.9,36
1480,Fort Montgomery,9/20/2013,13,0.0,36
1481,Fort Montgomery,7/19/2012,33,0.2,36
1482,Fort Montgomery,9/13/2012,4,0.0,36
1483,Fort Montgomery,5/20/2008,2,0.3,36
1484,Fort Montgomery,6/17/2008,20,1.0,36
1485,Fort Montgomery,7/16/2008,13,0.6,36
1486,Fort Montgomery,8/6/2008,3,0.3,36
1487,Fort Montgomery,9/20/2008,2,0.0,36
1488,Fort Montgomery,10/22/2008,6,0.0,36
1489,Fort Montgomery,7/20/2010,15,0.0,36
1490,Fort Montgomery,5/14/2009,2,0.0,36
1491,Fort Montgomery,8/15/2012,2420,0.4,36
1492,Fort Montgomery,6/14/2012,12,0.5,36
1493,Annesville Creek,6/16/2010,10,0.0,38
1494,Annesville Creek,6/25/2008,18,0.1,38
1495,Annesville Creek,7/15/2008,20,1.1,38
1496,Annesville Creek,8/21/2008,10,0.0,38
1497,Annesville Creek,9/23/2008,10,0.0,38
1498,Annesville Creek,10/21/2008,10,0.0,38
1499,Annesville Creek,6/8/2009,10,0.8,38
1500,Annesville Creek,6/23/2009,75,0.7,38
1501,Annesville Creek,7/29/2009,10,0.8,38
1502,Annesville Creek,8/21/2009,10,0.0,38
1503,Annesville Creek,9/15/2009,10,0.0,38
1504,Annesville Creek,10/20/2009,10,0.0,38
1505,Annesville Creek,5/22/2010,10,0.0,38
1506,Annesville Creek,6/16/2008,365,1.7,38
1507,Annesville Creek,7/22/2010,275,1.5,38
1508,Annesville Creek,8/18/2010,10,0.5,38
1509,Annesville Creek,9/12/2010,10,0.0,38
1510,Annesville Creek,10/13/2010,10,0.3,38
1511,Annesville Creek,5/17/2011,958,2.0,38
1512,Annesville Creek,6/28/2011,31,0.0,38
1513,Annesville Creek,7/18/2011,10,0.0,38
1514,Annesville Creek,8/17/2011,10,3.4,38
1515,Annesville Creek,10/11/2012,10,0.1,38
1516,Annesville Creek,5/30/2013,10,0.4,38
1517,Annesville Creek,6/20/2013,63,0.5,38
1518,Annesville Creek,5/20/2008,11,0.6,38
1519,Annesville Creek,8/15/2013,10,1.1,38
1520,Annesville Creek,9/19/2013,10,0.0,38
1521,Annesville Creek,10/17/2013,20,0.0,38
1522,Annesville Creek,9/15/2011,578,0.0,38
1523,Annesville Creek,10/20/2011,393,0.1,38
1524,Annesville Creek,5/16/2012,10,0.6,38
1525,Annesville Creek,6/12/2012,20,0.5,38
1526,Annesville Creek,7/17/2012,10,0.2,38
1527,Annesville Creek,8/14/2012,98,0.0,38
1528,Annesville Creek,9/11/2012,20,1.4,38
1529,Annesville Creek,5/13/2009,5,0.0,38
1530,Annesville Creek,7/18/2013,10,0.0,38
1531,Peekskill Riverfront Green Park,10/20/2009,10,0.0,42
1532,Peekskill Riverfront Green Park,7/18/2013,10,0.0,42
1533,Peekskill Riverfront Green Park,8/21/2008,10,0.0,42
1534,Peekskill Riverfront Green Park,7/15/2008,28,1.1,42
1535,Peekskill Riverfront Green Park,6/25/2008,86,0.1,42
1536,Peekskill Riverfront Green Park,6/16/2008,276,1.7,42
1537,Peekskill Riverfront Green Park,5/20/2008,18,0.6,42
1538,Peekskill Riverfront Green Park,9/9/2007,2,0.0,42
1539,Peekskill Riverfront Green Park,8/23/2007,9,1.4,42
1540,Peekskill Riverfront Green Park,7/16/2007,2,0.0,42
1541,Peekskill Riverfront Green Park,5/21/2007,28,0.2,42
1542,Peekskill Riverfront Green Park,10/21/2008,20,0.0,42
1543,Peekskill Riverfront Green Park,5/13/2009,57,0.0,42
1544,Peekskill Riverfront Green Park,6/8/2009,10,0.8,42
1545,Peekskill Riverfront Green Park,6/23/2009,86,0.7,42
1546,Peekskill Riverfront Green Park,7/29/2009,10,0.8,42
1547,Peekskill Riverfront Green Park,8/21/2009,10,0.0,42
1548,Peekskill Riverfront Green Park,9/15/2009,10,0.0,42
1549,Peekskill Riverfront Green Park,10/17/2013,20,0.0,42
1550,Peekskill Riverfront Green Park,9/19/2013,10,0.0,42
1551,Peekskill Riverfront Green Park,8/15/2013,30,1.1,42
1552,Peekskill Riverfront Green Park,6/20/2013,10,0.5,42
1553,Peekskill Riverfront Green Park,5/30/2013,10,0.4,42
1554,Peekskill Riverfront Green Park,5/22/2010,10,0.0,42
1555,Peekskill Riverfront Green Park,10/11/2012,31,0.1,42
1556,Peekskill Riverfront Green Park,9/11/2012,31,1.4,42
1557,Peekskill Riverfront Green Park,8/14/2012,31,0.0,42
1558,Peekskill Riverfront Green Park,7/17/2012,10,0.2,42
1559,Peekskill Riverfront Green Park,6/12/2012,41,0.5,42
1560,Peekskill Riverfront Green Park,5/16/2012,41,0.6,42
1561,Peekskill Riverfront Green Park,10/20/2011,262,0.1,42
1562,Peekskill Riverfront Green Park,9/15/2011,4352,0.0,42
1563,Peekskill Riverfront Green Park,8/17/2011,10,3.4,42
1564,Peekskill Riverfront Green Park,7/18/2011,20,0.0,42
1565,Peekskill Riverfront Green Park,6/28/2011,31,0.0,42
1566,Peekskill Riverfront Green Park,5/17/2011,2014,2.0,42
1567,Peekskill Riverfront Green Park,10/13/2010,31,0.3,42
1568,Peekskill Riverfront Green Park,9/12/2010,86,0.0,42
1569,Peekskill Riverfront Green Park,8/18/2010,10,0.5,42
1570,Peekskill Riverfront Green Park,7/22/2010,73,1.5,42
1571,Peekskill Riverfront Green Park,6/16/2010,10,0.0,42
1572,Peekskill Riverfront Green Park,9/23/2008,10,0.0,42
1573,Stony Point mid-channel,6/25/2008,22,0.1,44
1574,Stony Point mid-channel,10/20/2011,10,0.1,44
1575,Stony Point mid-channel,8/21/2008,10,0.0,44
1576,Stony Point mid-channel,6/20/2013,10,0.5,44
1577,Stony Point mid-channel,7/17/2012,10,0.2,44
1578,Stony Point mid-channel,7/18/2013,10,0.0,44
1579,Stony Point mid-channel,10/21/2008,10,0.0,44
1580,Stony Point mid-channel,5/30/2013,10,0.4,44
1581,Stony Point mid-channel,10/11/2012,10,0.1,44
1582,Stony Point mid-channel,9/12/2010,10,0.0,44
1583,Stony Point mid-channel,10/13/2010,10,0.3,44
1584,Stony Point mid-channel,5/17/2011,31,2.0,44
1585,Stony Point mid-channel,6/28/2011,20,0.0,44
1586,Stony Point mid-channel,5/16/2012,20,0.6,44
1587,Stony Point mid-channel,9/19/2006,3,0.0,44
1588,Stony Point mid-channel,4/25/2007,196,0.0,44
1589,Stony Point mid-channel,7/16/2007,1,0.0,44
1590,Stony Point mid-channel,8/23/2007,7,1.4,44
1591,Stony Point mid-channel,9/9/2007,1,0.0,44
1592,Stony Point mid-channel,9/15/2011,86,0.0,44
1593,Stony Point mid-channel,5/20/2008,18,0.6,44
1594,Stony Point mid-channel,6/16/2008,7,1.7,44
1595,Stony Point mid-channel,9/23/2008,10,0.0,44
1596,Stony Point mid-channel,6/12/2012,10,0.5,44
1597,Stony Point mid-channel,7/15/2008,9,1.1,44
1598,Stony Point mid-channel,5/13/2009,2,0.0,44
1599,Stony Point mid-channel,5/17/2009,9,0.5,44
1600,Stony Point mid-channel,6/8/2009,10,0.8,44
1601,Stony Point mid-channel,6/23/2009,10,0.7,44
1602,Stony Point mid-channel,7/29/2009,10,0.8,44
1603,Stony Point mid-channel,8/21/2009,10,0.0,44
1604,Stony Point mid-channel,9/15/2009,10,0.0,44
1605,Stony Point mid-channel,5/22/2010,10,0.0,44
1606,Stony Point mid-channel,6/16/2010,10,0.0,44
1607,Stony Point mid-channel,7/22/2010,10,1.5,44
1608,Stony Point mid-channel,8/18/2010,10,0.5,44
1609,Stony Point mid-channel,9/11/2012,10,1.4,44
1610,Stony Point mid-channel,8/14/2012,10,0.0,44
1611,Stony Point mid-channel,10/17/2013,10,0.0,44
1612,Stony Point mid-channel,10/20/2009,31,0.0,44
1613,Stony Point mid-channel,9/19/2013,10,0.0,44
1614,Stony Point mid-channel,7/18/2011,10,0.0,44
1615,Stony Point mid-channel,8/17/2011,10,3.4,44
1616,Stony Point mid-channel,8/15/2013,30,1.1,44
1617,Furnace Brook,6/16/2010,10,0.0,48
1618,Furnace Brook,9/19/2013,10,0.0,48
1619,Furnace Brook,10/17/2013,52,0.0,48
1620,Furnace Brook,7/18/2013,31,0.0,48
1621,Furnace Brook,5/30/2013,10,0.4,48
1622,Furnace Brook,7/22/2010,132,1.5,48
1623,Furnace Brook,8/18/2010,10,0.5,48
1624,Furnace Brook,9/12/2010,10,0.0,48
1625,Furnace Brook,10/13/2010,10,0.3,48
1626,Furnace Brook,5/17/2011,2481,2.0,48
1627,Furnace Brook,6/28/2011,10,0.0,48
1628,Furnace Brook,7/18/2011,10,0.0,48
1629,Furnace Brook,8/17/2011,10,3.4,48
1630,Furnace Brook,9/15/2011,4106,0.0,48
1631,Furnace Brook,10/20/2011,160,0.1,48
1632,Furnace Brook,5/16/2012,10,0.6,48
1633,Furnace Brook,6/12/2012,63,0.5,48
1634,Furnace Brook,7/17/2012,10,0.2,48
1635,Furnace Brook,8/14/2012,41,0.0,48
1636,Furnace Brook,9/11/2012,10,1.4,48
1637,Furnace Brook,10/11/2012,52,0.1,48
1638,Furnace Brook,8/15/2013,20,1.1,48
1639,Furnace Brook,5/22/2010,10,0.0,48
1640,Furnace Brook,10/20/2009,10,0.0,48
1641,Furnace Brook,9/15/2009,10,0.0,48
1642,Furnace Brook,7/29/2009,31,0.8,48
1643,Furnace Brook,6/23/2009,10,0.7,48
1644,Furnace Brook,6/8/2009,10,0.8,48
1645,Furnace Brook,5/13/2009,6,0.0,48
1646,Furnace Brook,10/21/2008,10,0.0,48
1647,Furnace Brook,9/23/2008,10,0.0,48
1648,Furnace Brook,8/21/2008,10,0.0,48
1649,Furnace Brook,7/15/2008,45,1.1,48
1650,Furnace Brook,6/25/2008,337,0.1,48
1651,Furnace Brook,6/16/2008,185,1.7,48
1652,Furnace Brook,5/20/2008,41,0.3,48
1653,Furnace Brook,9/9/2007,19,0.0,48
1654,Furnace Brook,8/23/2007,19,1.4,48
1655,Furnace Brook,7/16/2007,8,0.0,48
1656,Furnace Brook,6/28/2007,10,0.7,48
1657,Furnace Brook,5/21/2007,11,0.2,48
1658,Furnace Brook,4/25/2007,29,0.0,48
1659,Furnace Brook,12/6/2006,50,0.0,48
1660,Furnace Brook,10/20/2006,34,1.6,48
1661,Furnace Brook,9/19/2006,28,0.0,48
1662,Furnace Brook,8/21/2009,10,0.0,48
1663,Furnace Brook,6/20/2013,74,0.5,48
1664,Furnace Brook,6/20/2007,6,0.4,48
1665,Cedar Pond Brook,6/28/2007,283,0.7,47
1666,Cedar Pond Brook,8/21/2009,41,0.0,47
1667,Cedar Pond Brook,7/29/2009,10,0.8,47
1668,Cedar Pond Brook,6/23/2009,10,0.7,47
1669,Cedar Pond Brook,6/8/2009,10,0.8,47
1670,Cedar Pond Brook,5/13/2009,8,0.0,47
1671,Cedar Pond Brook,10/21/2008,10,0.0,47
1672,Cedar Pond Brook,9/23/2008,10,0.0,47
1673,Cedar Pond Brook,8/21/2008,10,0.0,47
1674,Cedar Pond Brook,7/15/2008,122,1.1,47
1675,Cedar Pond Brook,6/25/2008,22,0.1,47
1676,Cedar Pond Brook,6/16/2008,214,1.7,47
1677,Cedar Pond Brook,5/20/2008,6,0.6,47
1678,Cedar Pond Brook,9/9/2007,30,0.0,47
1679,Cedar Pond Brook,8/23/2007,194,1.4,47
1680,Cedar Pond Brook,7/16/2007,28,0.0,47
1681,Cedar Pond Brook,10/20/2009,10,0.0,47
1682,Cedar Pond Brook,6/20/2007,16,0.4,47
1683,Cedar Pond Brook,5/21/2007,7,0.2,47
1684,Cedar Pond Brook,4/25/2007,33,0.0,47
1685,Cedar Pond Brook,12/6/2006,75,0.0,47
1686,Cedar Pond Brook,10/20/2006,126,1.6,47
1687,Cedar Pond Brook,8/15/2013,10,1.1,47
1688,Cedar Pond Brook,10/13/2010,10,0.3,47
1689,Cedar Pond Brook,10/17/2013,31,0.0,47
1690,Cedar Pond Brook,9/19/2013,41,0.0,47
1691,Cedar Pond Brook,7/18/2013,10,0.0,47
1692,Cedar Pond Brook,6/20/2013,10,0.5,47
1693,Cedar Pond Brook,5/30/2013,10,0.4,47
1694,Cedar Pond Brook,10/11/2012,10,0.1,47
1695,Cedar Pond Brook,5/22/2010,10,0.0,47
1696,Cedar Pond Brook,8/14/2012,30,0.0,47
1697,Cedar Pond Brook,7/17/2012,10,0.2,47
1698,Cedar Pond Brook,6/12/2012,10,0.5,47
1699,Cedar Pond Brook,5/16/2012,10,0.6,47
1700,Cedar Pond Brook,10/20/2011,650,0.1,47
1701,Cedar Pond Brook,9/15/2011,2723,0.0,47
1702,Cedar Pond Brook,8/17/2011,31,3.4,47
1703,Cedar Pond Brook,7/18/2011,10,0.0,47
1704,Cedar Pond Brook,6/28/2011,10,0.0,47
1705,Cedar Pond Brook,5/17/2011,3654,2.0,47
1706,Cedar Pond Brook,9/12/2010,228,0.0,47
1707,Cedar Pond Brook,8/18/2010,10,0.5,47
1708,Cedar Pond Brook,7/22/2010,563,1.5,47
1709,Cedar Pond Brook,9/15/2009,10,0.0,47
1710,Cedar Pond Brook,6/16/2010,10,0.0,47
1711,Cedar Pond Brook,9/11/2012,10,1.4,47
1712,Haverstraw Bay mid-channel,5/16/2012,10,0.6,48
1713,Haverstraw Bay mid-channel,9/15/2009,10,0.0,48
1714,Haverstraw Bay mid-channel,10/20/2009,10,0.0,48
1715,Haverstraw Bay mid-channel,5/22/2010,10,0.0,48
1716,Haverstraw Bay mid-channel,6/16/2010,20,0.0,48
1717,Haverstraw Bay mid-channel,7/22/2010,10,1.5,48
1718,Haverstraw Bay mid-channel,8/18/2010,10,0.5,48
1719,Haverstraw Bay mid-channel,9/12/2010,20,0.0,48
1720,Haverstraw Bay mid-channel,10/13/2010,10,0.3,48
1721,Haverstraw Bay mid-channel,5/17/2011,31,2.0,48
1722,Haverstraw Bay mid-channel,6/28/2011,10,0.0,48
1723,Haverstraw Bay mid-channel,7/18/2011,10,0.0,48
1724,Haverstraw Bay mid-channel,8/17/2011,10,3.4,48
1725,Haverstraw Bay mid-channel,9/15/2011,72,0.0,48
1726,Haverstraw Bay mid-channel,10/20/2011,10,0.1,48
1727,Haverstraw Bay mid-channel,10/17/2013,10,0.0,48
1728,Haverstraw Bay mid-channel,9/19/2013,10,0.0,48
1729,Haverstraw Bay mid-channel,8/15/2013,10,1.1,48
1730,Haverstraw Bay mid-channel,7/18/2013,10,0.0,48
1731,Haverstraw Bay mid-channel,6/8/2009,10,0.8,48
1732,Haverstraw Bay mid-channel,8/21/2009,10,0.0,48
1733,Haverstraw Bay mid-channel,7/29/2009,10,0.8,48
1734,Haverstraw Bay mid-channel,6/23/2009,10,0.7,48
1735,Haverstraw Bay mid-channel,5/13/2009,6,0.0,48
1736,Haverstraw Bay mid-channel,10/21/2008,10,0.0,48
1737,Haverstraw Bay mid-channel,9/23/2008,10,0.0,48
1738,Haverstraw Bay mid-channel,8/21/2008,10,0.0,48
1739,Haverstraw Bay mid-channel,7/15/2008,10,1.1,48
1740,Haverstraw Bay mid-channel,6/25/2008,86,0.1,48
1741,Haverstraw Bay mid-channel,6/16/2008,5,1.7,48
1742,Haverstraw Bay mid-channel,5/20/2008,6,0.3,48
1743,Haverstraw Bay mid-channel,9/9/2007,10,0.0,48
1744,Haverstraw Bay mid-channel,8/23/2007,10,1.4,48
1745,Haverstraw Bay mid-channel,7/16/2007,66,0.0,48
1746,Haverstraw Bay mid-channel,6/28/2007,9,0.7,48
1747,Haverstraw Bay mid-channel,6/20/2007,5,0.4,48
1748,Haverstraw Bay mid-channel,5/21/2007,10,0.2,48
1749,Haverstraw Bay mid-channel,8/14/2012,10,0.0,48
1750,Haverstraw Bay mid-channel,7/17/2012,10,0.2,48
1751,Haverstraw Bay mid-channel,6/12/2012,10,0.5,48
1752,Haverstraw Bay mid-channel,9/19/2006,4,0.0,48
1753,Haverstraw Bay mid-channel,10/11/2012,10,0.1,48
1754,Haverstraw Bay mid-channel,10/20/2006,16,1.6,48
1755,Haverstraw Bay mid-channel,12/6/2006,58,0.0,48
1756,Haverstraw Bay mid-channel,4/25/2007,164,0.0,48
1757,Haverstraw Bay mid-channel,9/11/2012,10,1.4,48
1758,Haverstraw Bay mid-channel,5/30/2013,10,0.4,48
1759,Haverstraw Bay mid-channel,6/20/2013,10,0.5,48
1760,Emeline Beach- Haverstraw,10/20/2009,10,0.0,38
1761,Emeline Beach- Haverstraw,6/16/2008,12,1.7,38
1762,Emeline Beach- Haverstraw,6/25/2008,31,0.1,38
1763,Emeline Beach- Haverstraw,7/15/2008,9,1.1,38
1764,Emeline Beach- Haverstraw,9/23/2008,10,0.0,38
1765,Emeline Beach- Haverstraw,10/21/2008,10,0.0,38
1766,Emeline Beach- Haverstraw,5/13/2009,5,0.0,38
1767,Emeline Beach- Haverstraw,6/8/2009,10,0.8,38
1768,Emeline Beach- Haverstraw,6/23/2009,10,0.7,38
1769,Emeline Beach- Haverstraw,7/29/2009,10,0.8,38
1770,Emeline Beach- Haverstraw,8/21/2009,10,0.0,38
1771,Emeline Beach- Haverstraw,9/15/2009,10,0.0,38
1772,Emeline Beach- Haverstraw,5/20/2008,14,0.6,38
1773,Emeline Beach- Haverstraw,5/22/2010,10,0.0,38
1774,Emeline Beach- Haverstraw,6/16/2010,10,0.0,38
1775,Emeline Beach- Haverstraw,7/22/2010,20,1.5,38
1776,Emeline Beach- Haverstraw,8/18/2010,10,0.5,38
1777,Emeline Beach- Haverstraw,9/12/2010,20,0.0,38
1778,Emeline Beach- Haverstraw,10/13/2010,10,0.3,38
1779,Emeline Beach- Haverstraw,5/17/2011,10462,2.0,38
1780,Emeline Beach- Haverstraw,6/28/2011,20,0.0,38
1781,Emeline Beach- Haverstraw,7/18/2011,10,0.0,38
1782,Emeline Beach- Haverstraw,8/17/2011,10,3.4,38
1783,Emeline Beach- Haverstraw,9/15/2011,41,0.0,38
1784,Emeline Beach- Haverstraw,10/17/2013,20,0.0,38
1785,Emeline Beach- Haverstraw,5/16/2012,10,0.6,38
1786,Emeline Beach- Haverstraw,6/12/2012,10,0.5,38
1787,Emeline Beach- Haverstraw,7/17/2012,10,0.2,38
1788,Emeline Beach- Haverstraw,8/14/2012,10,0.0,38
1789,Emeline Beach- Haverstraw,9/11/2012,10,1.4,38
1790,Emeline Beach- Haverstraw,10/11/2012,10,0.1,38
1791,Emeline Beach- Haverstraw,5/30/2013,10,0.4,38
1792,Emeline Beach- Haverstraw,6/20/2013,10,0.5,38
1793,Emeline Beach- Haverstraw,7/18/2013,10,0.0,38
1794,Emeline Beach- Haverstraw,8/15/2013,10,1.1,38
1795,Emeline Beach- Haverstraw,9/19/2013,148,0.0,38
1796,Emeline Beach- Haverstraw,10/20/2011,275,0.1,38
1797,Emeline Beach- Haverstraw,8/21/2008,10,0.0,38
1798,Croton Point Beach,8/22/2009,20,1.2,48
1799,Croton Point Beach,9/19/2006,2,0.0,48
1800,Croton Point Beach,10/20/2006,10,1.6,48
1801,Croton Point Beach,12/6/2006,16,0.0,48
1802,Croton Point Beach,4/25/2007,17,0.0,48
1803,Croton Point Beach,5/21/2007,4,0.2,48
1804,Croton Point Beach,6/20/2007,10,0.4,48
1805,Croton Point Beach,7/16/2007,3,0.0,48
1806,Croton Point Beach,8/23/2007,10,1.4,48
1807,Croton Point Beach,9/9/2007,2,0.0,48
1808,Croton Point Beach,5/20/2008,35,0.3,48
1809,Croton Point Beach,6/16/2008,11,1.7,48
1810,Croton Point Beach,6/25/2008,20,0.1,48
1811,Croton Point Beach,7/15/2008,10,1.1,48
1812,Croton Point Beach,8/21/2008,10,0.0,48
1813,Croton Point Beach,9/23/2008,10,0.0,48
1814,Croton Point Beach,10/21/2008,10,0.0,48
1815,Croton Point Beach,5/13/2009,10,0.0,48
1816,Croton Point Beach,6/8/2009,10,0.8,48
1817,Croton Point Beach,6/23/2009,10,0.7,48
1818,Croton Point Beach,7/29/2009,10,0.2,48
1819,Croton Point Beach,8/21/2009,10,0.0,48
1820,Croton Point Beach,7/18/2013,10,0.0,48
1821,Croton Point Beach,9/15/2009,10,0.0,48
1822,Croton Point Beach,10/20/2009,10,0.0,48
1823,Croton Point Beach,5/22/2010,10,0.0,48
1824,Croton Point Beach,6/16/2010,10,0.0,48
1825,Croton Point Beach,7/22/2010,41,1.5,48
1826,Croton Point Beach,8/18/2010,10,0.5,48
1827,Croton Point Beach,9/12/2010,10,0.0,48
1828,Croton Point Beach,10/13/2010,10,0.3,48
1829,Croton Point Beach,5/17/2011,169,2.0,48
1830,Croton Point Beach,6/28/2011,10,0.0,48
1831,Croton Point Beach,7/18/2011,10,0.0,48
1832,Croton Point Beach,8/17/2011,10,3.4,48
1833,Croton Point Beach,9/15/2011,31,0.0,48
1834,Croton Point Beach,10/20/2011,31,0.1,48
1835,Croton Point Beach,5/16/2012,10,0.6,48
1836,Croton Point Beach,6/12/2012,10,0.5,48
1837,Croton Point Beach,7/17/2012,10,0.2,48
1838,Croton Point Beach,8/14/2012,10,0.0,48
1839,Croton Point Beach,9/11/2012,10,1.4,48
1840,Croton Point Beach,10/11/2012,10,0.1,48
1841,Croton Point Beach,5/30/2013,10,0.4,48
1842,Croton Point Beach,6/20/2013,10,0.5,48
1843,Croton Point Beach,8/15/2013,10,1.1,48
1844,Croton Point Beach,9/19/2013,10,0.0,48
1845,Croton Point Beach,10/17/2013,10,0.0,48
1846,Ossining Beach,8/15/2013,41,1.1,47
1847,Ossining Beach,8/23/2007,48,1.4,47
1848,Ossining Beach,9/9/2007,10,0.0,47
1849,Ossining Beach,5/20/2008,2420,0.3,47
1850,Ossining Beach,6/16/2008,6,1.7,47
1851,Ossining Beach,6/25/2008,1483,0.1,47
1852,Ossining Beach,7/15/2008,10,1.1,47
1853,Ossining Beach,8/21/2008,10,0.0,47
1854,Ossining Beach,9/23/2008,10,0.0,47
1855,Ossining Beach,10/21/2008,41,0.0,47
1856,Ossining Beach,5/13/2009,10,0.0,47
1857,Ossining Beach,6/8/2009,10,0.8,47
1858,Ossining Beach,6/23/2009,20,1.1,47
1859,Ossining Beach,7/29/2009,10,0.2,47
1860,Ossining Beach,8/21/2009,10,0.0,47
1861,Ossining Beach,9/15/2009,10,0.0,47
1862,Ossining Beach,7/16/2007,6,0.0,47
1863,Ossining Beach,5/22/2010,10,0.0,47
1864,Ossining Beach,6/16/2010,10,0.0,47
1865,Ossining Beach,7/22/2010,441,1.5,47
1866,Ossining Beach,10/20/2009,10,0.0,47
1867,Ossining Beach,8/18/2010,10,0.5,47
1868,Ossining Beach,9/12/2010,10,0.0,47
1869,Ossining Beach,10/13/2010,10,0.3,47
1870,Ossining Beach,5/17/2011,4611,2.0,47
1871,Ossining Beach,7/18/2011,10,0.0,47
1872,Ossining Beach,8/17/2011,10,3.4,47
1873,Ossining Beach,9/15/2011,31,0.0,47
1874,Ossining Beach,10/20/2011,63,0.1,47
1875,Ossining Beach,5/16/2012,10,0.6,47
1876,Ossining Beach,6/12/2012,20,0.5,47
1877,Ossining Beach,7/17/2012,10,0.2,47
1878,Ossining Beach,6/20/2007,11,0.4,47
1879,Ossining Beach,9/11/2012,10,1.4,47
1880,Ossining Beach,10/11/2012,20,0.1,47
1881,Ossining Beach,5/30/2013,10,0.4,47
1882,Ossining Beach,6/20/2013,10,0.5,47
1883,Ossining Beach,7/18/2013,10,0.0,47
1884,Ossining Beach,6/28/2011,63,0.0,47
1885,Ossining Beach,4/25/2007,43,0.0,47
1886,Ossining Beach,9/19/2013,10,0.0,47
1887,Ossining Beach,5/21/2007,13,0.2,47
1888,Ossining Beach,10/17/2013,10,0.0,47
1889,Ossining Beach,9/19/2006,2,0.0,47
1890,Ossining Beach,10/20/2006,15,1.6,47
1891,Ossining Beach,12/6/2006,69,0.0,47
1892,Ossining Beach,8/14/2012,10,0.0,47
1893,Kingsland Pt. Park- Pocantico River,7/20/2008,10,0.0,42
1894,Kingsland Pt. Park- Pocantico River,8/21/2008,10,0.0,42
1895,Kingsland Pt. Park- Pocantico River,9/7/2008,627,4.8,42
1896,Kingsland Pt. Park- Pocantico River,10/21/2008,10,0.0,42
1897,Kingsland Pt. Park- Pocantico River,5/13/2009,10,0.0,42
1898,Kingsland Pt. Park- Pocantico River,6/6/2009,10,1.6,42
1899,Kingsland Pt. Park- Pocantico River,6/23/2009,31,0.7,42
1900,Kingsland Pt. Park- Pocantico River,7/29/2009,10,0.2,42
1901,Kingsland Pt. Park- Pocantico River,8/21/2009,10,0.0,42
1902,Kingsland Pt. Park- Pocantico River,8/22/2009,8664,1.2,42
1903,Kingsland Pt. Park- Pocantico River,9/15/2009,10,0.0,42
1904,Kingsland Pt. Park- Pocantico River,10/20/2009,10,0.0,42
1905,Kingsland Pt. Park- Pocantico River,5/22/2010,10,0.0,42
1906,Kingsland Pt. Park- Pocantico River,6/16/2010,10,0.0,42
1907,Kingsland Pt. Park- Pocantico River,7/22/2010,939,1.5,42
1908,Kingsland Pt. Park- Pocantico River,8/18/2010,52,0.5,42
1909,Kingsland Pt. Park- Pocantico River,9/12/2010,10,0.0,42
1910,Kingsland Pt. Park- Pocantico River,10/13/2010,20,0.3,42
1911,Kingsland Pt. Park- Pocantico River,5/17/2011,24196,2.0,42
1912,Kingsland Pt. Park- Pocantico River,6/28/2011,171,0.0,42
